id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
18770,0.5196238321233999,0.5076910090336915,0.8251756446505486,1.5950762278294164,-0.18482918436534815,1.0,0.0,1.0,0.0
18772,0.13946678283027714,-1.0325393590009317,1.35576472980418,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
18773,-0.6208473157559684,-0.647481766992276,0.2945865594969173,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
18774,-0.24069026646284564,0.8927486010423473,-0.23600252565671395,1.5950762278294164,1.6603839838675871,1.0,0.0,1.0,0.0
18776,-0.24069026646284564,0.8927486010423473,-0.7665916108103452,-0.1235155784076859,-0.5538718180119352,1.0,0.0,1.0,0.0
18779,-0.24069026646284564,-0.2624241749836202,-0.7665916108103452,1.1040499974759586,-0.18482918436534815,1.0,0.0,1.0,0.0
18780,-1.0010043650490912,1.2778061930510032,-0.7665916108103452,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
18781,-0.6208473157559684,1.2778061930510032,0.8251756446505486,1.5950762278294164,0.18421344928123892,1.0,0.0,1.0,0.0
18782,-0.24069026646284564,0.12263341702503563,-0.7665916108103452,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
18787,2.4204090785890138,-1.4175969510095876,-1.2971806959639764,-2.087620499821517,-0.9229144516585223,0.0,1.0,0.0,1.0
18789,0.13946678283027714,1.2778061930510032,-0.7665916108103452,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
18791,-1.0010043650490912,-0.2624241749836202,-0.23600252565671395,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
18793,0.13946678283027714,-0.647481766992276,0.2945865594969173,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
18794,-1.0010043650490912,-0.647481766992276,0.2945865594969173,1.3495631126526875,1.291341350221,1.0,0.0,1.0,0.0
18796,-1.0010043650490912,0.8927486010423473,1.35576472980418,-0.1235155784076859,0.18421344928123892,1.0,0.0,1.0,0.0
18797,-0.6208473157559684,0.12263341702503563,-0.23600252565671395,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
18798,0.5196238321233999,-0.2624241749836202,-0.23600252565671395,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
18801,1.2799379307096455,-1.8026545430182435,-1.8277697811176077,-1.3510811542913304,-0.9229144516585223,0.0,1.0,0.0,1.0
18806,-0.6208473157559684,0.12263341702503563,-0.7665916108103452,1.5950762278294164,0.9222987165744131,1.0,0.0,1.0,0.0
18809,-1.0010043650490912,-0.2624241749836202,-0.23600252565671395,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
18810,0.5196238321233999,-0.2624241749836202,1.35576472980418,0.36751065194577187,1.291341350221,1.0,0.0,1.0,0.0
18811,-0.6208473157559684,0.8927486010423473,-0.23600252565671395,1.5950762278294164,-0.5538718180119352,1.0,0.0,1.0,0.0
18812,-0.24069026646284564,0.5076910090336915,1.35576472980418,-0.3690286935844148,0.18421344928123892,1.0,0.0,1.0,0.0
18813,0.13946678283027714,0.12263341702503563,1.35576472980418,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
18814,0.13946678283027714,0.12263341702503563,0.8251756446505486,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
18815,-1.0010043650490912,-0.647481766992276,-0.23600252565671395,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
18817,-0.24069026646284564,-0.647481766992276,1.35576472980418,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
18822,1.6600949800027684,-2.1877121350268993,-1.8277697811176077,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
18824,-0.24069026646284564,0.12263341702503563,0.8251756446505486,1.1040499974759586,0.9222987165744131,1.0,0.0,1.0,0.0
18825,-0.6208473157559684,-0.647481766992276,-0.7665916108103452,-0.1235155784076859,0.18421344928123892,1.0,0.0,1.0,0.0
18826,0.13946678283027714,0.5076910090336915,-0.7665916108103452,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
18827,0.13946678283027714,-0.2624241749836202,0.2945865594969173,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
18830,0.13946678283027714,-0.647481766992276,-0.23600252565671395,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
18832,-0.6208473157559684,-0.647481766992276,0.8251756446505486,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
18833,-1.0010043650490912,1.6628637850596588,-0.23600252565671395,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
18835,0.8997808814165227,-1.8026545430182435,-1.8277697811176077,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
18839,-0.6208473157559684,-0.2624241749836202,0.8251756446505486,-0.3690286935844148,0.18421344928123892,1.0,0.0,1.0,0.0
18843,0.5196238321233999,0.5076910090336915,-0.23600252565671395,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
18844,-0.24069026646284564,-0.647481766992276,1.35576472980418,1.1040499974759586,0.18421344928123892,1.0,0.0,1.0,0.0
18847,0.13946678283027714,0.8927486010423473,1.35576472980418,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
18848,-0.6208473157559684,-1.0325393590009317,0.8251756446505486,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
18849,-0.6208473157559684,0.8927486010423473,-0.7665916108103452,-0.3690286935844148,-0.18482918436534815,1.0,0.0,1.0,0.0
18850,0.8997808814165227,-2.1877121350268993,-1.8277697811176077,-1.3510811542913304,-0.9229144516585223,0.0,1.0,0.0,1.0
18852,-0.24069026646284564,0.8927486010423473,-0.23600252565671395,1.5950762278294164,-0.18482918436534815,1.0,0.0,1.0,0.0
18853,-1.0010043650490912,1.2778061930510032,-0.23600252565671395,1.5950762278294164,0.553256082927826,1.0,0.0,1.0,0.0
18854,-0.6208473157559684,0.8927486010423473,-0.23600252565671395,-0.8600549239378725,1.291341350221,1.0,0.0,1.0,0.0
18855,0.13946678283027714,-0.2624241749836202,0.2945865594969173,-0.3690286935844148,-0.18482918436534815,1.0,0.0,1.0,0.0
18859,-1.0010043650490912,1.2778061930510032,0.2945865594969173,1.5950762278294164,0.553256082927826,1.0,0.0,1.0,0.0
18862,-1.0010043650490912,0.8927486010423473,-0.7665916108103452,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
18863,-0.6208473157559684,-0.647481766992276,0.2945865594969173,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
18864,3.1807231771752593,-2.1877121350268993,-2.358358866271239,-1.3510811542913304,-1.2919570853051094,0.0,1.0,0.0,1.0
18865,-0.6208473157559684,0.12263341702503563,-0.23600252565671395,1.1040499974759586,-0.18482918436534815,1.0,0.0,1.0,0.0
18866,-0.6208473157559684,0.8927486010423473,-0.7665916108103452,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
18867,-1.0010043650490912,1.6628637850596588,-0.23600252565671395,0.8585368822992296,-0.18482918436534815,1.0,0.0,1.0,0.0
18869,-0.6208473157559684,1.2778061930510032,-0.23600252565671395,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
18870,0.5196238321233999,-0.2624241749836202,0.2945865594969173,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
18871,0.5196238321233999,-0.647481766992276,1.35576472980418,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
18872,0.8997808814165227,-1.8026545430182435,-1.2971806959639764,-1.3510811542913304,-0.9229144516585223,0.0,1.0,0.0,1.0
18873,-0.24069026646284564,0.8927486010423473,-0.23600252565671395,-0.1235155784076859,1.6603839838675871,1.0,0.0,1.0,0.0
18875,0.13946678283027714,1.2778061930510032,1.35576472980418,1.5950762278294164,0.9222987165744131,1.0,0.0,1.0,0.0
18877,-0.6208473157559684,-0.2624241749836202,-0.23600252565671395,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
18880,-0.24069026646284564,0.8927486010423473,0.8251756446505486,-0.1235155784076859,0.18421344928123892,1.0,0.0,1.0,0.0
18881,-0.6208473157559684,-1.0325393590009317,1.35576472980418,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
18883,3.1807231771752593,-1.8026545430182435,-2.358358866271239,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
18886,0.13946678283027714,1.2778061930510032,-0.7665916108103452,0.12199753676904299,-0.5538718180119352,1.0,0.0,1.0,0.0
18888,0.5196238321233999,-0.2624241749836202,1.35576472980418,0.36751065194577187,0.18421344928123892,1.0,0.0,1.0,0.0
18889,-1.0010043650490912,-0.647481766992276,0.2945865594969173,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
18890,0.5196238321233999,-1.0325393590009317,-1.2971806959639764,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
18891,-1.0010043650490912,0.5076910090336915,-0.7665916108103452,0.8585368822992296,-0.18482918436534815,1.0,0.0,1.0,0.0
18893,0.5196238321233999,0.8927486010423473,-0.23600252565671395,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
18894,-1.0010043650490912,0.8927486010423473,-0.7665916108103452,1.5950762278294164,0.553256082927826,1.0,0.0,1.0,0.0
18895,-0.6208473157559684,1.2778061930510032,0.8251756446505486,1.1040499974759586,1.6603839838675871,1.0,0.0,1.0,0.0
18897,-0.6208473157559684,1.2778061930510032,-0.7665916108103452,1.5950762278294164,-0.5538718180119352,1.0,0.0,1.0,0.0
18898,-0.6208473157559684,-0.647481766992276,-0.23600252565671395,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
